Id,SalePrice
1934,314461.2271
1935,1640305.198
1936,261699.9296
1937,2545407.367
1938,2026719.173
1939,-1278815.071
1940,-703293.4807
1941,582205.658
1942,1729098.943
1943,464883.3305
1944,-5339171.114
1945,-5042220.098
1946,-527927.9889
1947,-2017107.952
1948,-7015538.493
1949,-1304104.042
1950,-3184723.137
1951,-1922733.094
1952,-1941675.076
1953,438797.185
1954,-206678.9418
1955,-150577.6255
1956,-22256939.5
1957,131019.884
1958,-8139741.624
1959,-31667.59101
1960,5036413.719
1961,-2645549.517
1962,5732627.012
1963,3377637.823
1964,5720965.044
1965,507654.3758
1966,1009989.628
1967,-11292542.56
1968,-4500838.209
1969,-5989361.407
1970,-9795891.553
1971,-17791064.27
1972,-13878556.27
1973,-4614802.004
1974,-7290977.53
1975,-8213813.038
1976,-6692559.601
1977,-7027342.745
1978,-8333814.506
1979,-10367484.37
1980,-77976.17967
1981,-12336145.46
1982,-1832934.922
1983,-1827957.964
1984,223411.1425
1985,-4351879.917
1986,-4985459.913
1987,1430731.071
1988,2384234.81
1989,2200163.602
1990,1295753.999
1991,-71999.15593
1992,1362776.325
1993,2117046.659
1994,2193749.384
1995,852442.254
1996,-915476.7204
1997,-5462787.99
1998,-12206442.6
1999,-2512904.717
2000,-7180807.853
2001,-8044006.339
2002,-4289666.131
2003,-9819414.609
2004,-10582467.84
2005,32800.23437
2006,-2839680.6
2007,-4761374.884
2008,520768.17
2009,-1592752.218
2010,122556.1889
2011,12865539.12
2012,-42097.175
2013,-1160600.903
2014,194546.941
2015,-43082.94244
2016,-3867684.338
2017,-659681.0163
2018,2461434.24
2019,1689106.983
2020,4501215.27
2021,5345482.274
2022,-167835.5087
2023,-305496.5654
2024,219704.778
2025,-4118946.719
2026,-369541.1375
2027,66676.26593
2028,-1523081.943
2029,1117488.391
2030,-383896.9036
2031,-1715261.254
2032,-2862910.339
2033,-88433.50365
2034,532276.4317
2035,-1707262.092
2036,43495.40263
2037,46335.90542
2038,-9708593.55
2039,74649.93138
2040,-10249127.49
2041,-1792829.897
2042,359079.7865
2043,-1039402.426
2044,-938908.1575
2045,-2700102.051
2046,-198063.05
2047,222164.613
2048,-2501973.273
2049,-2681148.887
2050,392486.9542
2051,5562517.578
2052,670116.1457
2053,5822260.402
2054,6551886.811
2055,697443.0454
2056,5857398.379
2057,4355810.033
2058,90972.57628
2059,4897363.785
2060,54779.40687
2061,930260.3612
2062,2450089.896
2063,6268920.765
2064,-4313386.087
2065,2002709.58
2066,-1715610.621
2067,4761811.257
2068,-215835.4886
2069,2262401.397
2070,5047127.557
2071,4627116.256
2072,-27008691.25
2073,2772864.49
2074,-325701.525
2075,2142238.687
2076,-2718146.855
2077,4397387.758
2078,4717047.306
2079,-2716741.393
2080,5209946.526
2081,6312264.383
2082,12672914.73
2083,-32190.3241
2084,3341367.179
2085,5663719.89
2086,4617867.25
2087,2265867.259
2088,4186468.373
2089,5835424.138
2090,4768671.839
2091,12864602.12
2092,1108586.506
2093,6740322.092
2094,12870331.32
2095,-9365141.217
2096,7354322.995
2097,12858146.6
2098,-10483672.76
2099,4749356.533
2100,12799497.8
2101,1748692.849
2102,5111095.071
2103,4695178.518
2104,2295212.658
2105,12908008.21
2106,2066518.61
2107,3792871.358
2108,4475142.588
2109,4675770.872
2110,5067975.928
2111,5989087.244
2112,6301838.548
2113,6545537.776
2114,7617397.237
2115,6479128.372
2116,3053960.778
2117,-5074830.036
2118,6314714.453
2119,8432399.387
2120,3473662.871
2121,5202168.254
2122,3690511.724
2123,8512524.541
2124,2054370.95
2125,-2670867.82
2126,-5009959.774
2127,3206625.881
2128,6678169.003
2129,955683.059
2130,4500512.016
2131,2046259.366
2132,2153531.774
2133,4255729.971
2134,2412914.115
2135,-2583479.743
2136,12668868.78
2137,6450324.529
2138,928779.6555
2139,-163590.2714
2140,5034782.872
2141,-691163.0226
2142,5518160.708
2143,-729089.7266
2144,2039069.616
2145,4873417.007
2146,-3874742.139
2147,-4002912.037
2148,-3954318.79
2149,-11607121.8
2150,6898.909733
2151,6070443.66
2152,12872899.04
2153,4094725.969
2154,12731892.19
2155,5432839.622
2156,-3500969.58
2157,-1440093.266
2158,756251.3135
2159,261446.8178
2160,-27513.88296
2161,-10201337.23
2162,-23114019.92
2163,-10473034.38
2164,-8821519.38
2165,1032742.132
2166,-1291045.001
2167,-2068320.073
2168,-3157719.374
2169,-1334276.668
2170,-3832984.773
2171,-1331124.793
2172,-2639419.362
2173,1110629.931
2174,-2342520.821
2175,-6468127.992
2176,-6241725.951
2177,-3029222.178
2178,-2075103.641
2179,1627570.922
2180,-6420861.62
2181,291940.4708
2182,-8869729.23
2183,-3432285.394
2184,5674058.916
2185,-697188.2571
2186,-78455.46812
2187,-1713640.953
2188,1154188.281
2189,-3790545.446
2190,12647538.04
2191,12646300.46
2192,12649580.15
2193,12910630.97
2194,12841668.5
2195,5046757.249
2196,4351987.024
2197,7510125.1
2198,4384762.154
2199,-71062.29427
2200,2793741.118
2201,2177047.867
2202,8138045.64
2203,-3304293.56
2204,6509075.224
2205,6719801.187
2206,3497128.096
2207,-8236105.841
2208,-629993.9601
2209,-220928.9415
2210,465422.9902
2211,7694375.572
2212,6546853.326
2213,12663927.82
2214,5071998.679
2215,3277785.829
2216,3237164.315
2217,-316829.5585
2218,7838966.605
2219,7760878.866
2220,6981310.713
2221,-1161349.191
2222,-23490.46405
2223,-8157090.999
2224,-8912821.189
2225,-130960.214
2226,1268112.887
2227,-881630.3415
2228,-8179030.747
2229,-3441570.241
2230,2208988.731
2231,-4886421.297
2232,1102776.829
2233,-2641041.029
2234,371546.6394
2235,1210969.759
2236,-1027219.0
2237,-10954598.88
2238,-8106811.039
2239,12877979.14
2240,2352928.98
2241,-9968948.032
2242,-566812.3921
2243,3823487.067
2244,4990425.051
2245,4846817.326
2246,5868281.128
2247,12911241.04
2248,5724374.922
2249,5812721.236
2250,-142599.6986
2251,5091160.969
2252,-1270505.064
2253,2444043.676
2254,2226939.183
2255,829315.1105
2256,1638944.161
2257,19729.26693
2258,1592805.373
2259,2386295.251
2260,-89760.67813
2261,-25076.9142
2262,-124124.0718
2263,-6568282.239
2264,-16763928.92
2265,-9274846.283
2266,-1991785.582
2267,-6469726.736
2268,-6474283.874
2269,-33878.67295
2270,-12123.17548
2271,-4908584.491
2272,-30634.68304
2273,-433449.8495
2274,88964.51461
2275,-12453960.51
2276,-2854769.552
2277,-245661.1882
2278,-2577199.701
2279,3039055.475
2280,5496136.551
2281,-806473.5772
2282,-1115278.361
2283,5735146.785
2284,5727174.675
2285,4245933.996
2286,3094203.19
2287,-6632493.42
2288,-9989992.211
2289,-12182052.23
2290,-14864239.0
2291,-4981643.873
2292,-10581461.73
2293,-12021706.66
2294,-8827377.669
2295,-18473391.95
2296,-6535198.854
2297,-8085275.916
2298,-9644088.612
2299,-11556418.94
2300,-8942303.541
2301,-7765425.261
2302,-10579323.0
2303,-1937986.872
2304,-10483040.62
2305,-3995020.592
2306,-3992390.927
2307,567721.8236
2308,-3883694.805
2309,-2207810.279
2310,-1837449.749
2311,80589.91404
2312,-2378574.362
2313,2208327.958
2314,771107.18
2315,1142945.89
2316,3542438.072
2317,2482621.901
2318,1137200.109
2319,2208626.303
2320,511229.0717
2321,-3980388.014
2322,2488329.966
2323,1179125.144
2324,2196493.803
2325,-1403402.599
2326,2191552.241
2327,1291010.831
2328,1262966.032
2329,1064809.301
2330,591835.4545
2331,-11818226.52
2332,-8641184.053
2333,-7352268.895
2334,-3145448.504
2335,-954544.9796
2336,-12029304.57
2337,-3300027.841
2338,-9884942.488
2339,-67521.44534
2340,-16289611.65
2341,34183.41777
2342,-81996.98836
2343,-5084119.883
2344,-2431538.731
2345,-10034810.38
2346,-3116019.275
2347,-2497241.506
2348,-2860766.763
2349,-2089077.254
2350,-10595643.62
2351,-3003061.636
2352,-4710353.531
2353,-6968206.971
2354,12871802.42
2355,12863645.04
2356,-2538540.793
2357,-2261570.887
2358,-267169.0684
2359,5246919.582
2360,4528964.418
2361,-5604542.225
2362,-2211969.734
2363,1241770.029
2364,-1576844.243
2365,-1572458.896
2366,-66635.71789
2367,147273.1388
2368,407667.6769
2369,-1243874.931
2370,1110257.736
2371,1116018.728
2372,-3852691.533
2373,-1856457.84
2374,-16618500.4
2375,48265.89995
2376,-1801586.197
2377,-5271632.365
2378,1731013.063
2379,-2434751.756
2380,-74620.08362
2381,-1360559.73
2382,-938416.1125
2383,209134.7006
2384,220579.6086
2385,-198331.4946
2386,4411204.986
2387,4615131.155
2388,-1427693.086
2389,2111549.94
2390,959426.8683
2391,-8236534.089
2392,4372217.764
2393,973036.0604
2394,978329.3725
2395,-1488403.17
2396,5075930.806
2397,-778132.6049
2398,-830306.6445
2399,12628869.1
2400,12657563.17
2401,4642583.505
2402,4992064.738
2403,-8400321.337
2404,1195322.484
2405,-1304290.417
2406,4456324.163
2407,4450284.214
2408,-5790459.281
2409,3733542.071
2410,360571.9129
2411,4473032.93
2412,4500798.471
2413,3715513.884
2414,3925408.253
2415,-222934.2177
2416,1738997.076
2417,4854351.153
2418,6158608.692
2419,3265780.436
2420,2281991.912
2421,5208319.615
2422,1471264.754
2423,12905778.23
2424,2997083.556
2425,-19125080.03
2426,-2629043.581
2427,12876057.09
2428,5528880.309
2429,6298929.944
2430,5031939.224
2431,3141042.096
2432,5247033.193
2433,3674891.733
2434,4052936.117
2435,3318073.935
2436,4694115.884
2437,4851569.052
2438,5020312.475
2439,-2606347.872
2440,-2699836.545
2441,7798259.654
2442,8070938.428
2443,2570868.047
2444,-2483572.048
2445,6000374.84
2446,3604322.421
2447,-8900706.245
2448,2758942.2
2449,-57005.20544
2450,354072.2788
2451,3905753.033
2452,-2489714.495
2453,3853508.782
2454,2635774.918
2455,4635992.222
2456,4488955.772
2457,6946862.609
2458,6932394.087
2459,6278572.634
2460,-1395739.304
2461,5254269.374
2462,6772010.708
2463,2620479.149
2464,2021190.681
2465,-2685137.613
2466,-2683955.128
2467,671419.8511
2468,6334715.019
2469,6972088.81
2470,-4800545.385
2471,4965042.872
2472,-6565983.981
2473,1096036.145
2474,5712402.859
2475,-427283.9794
2476,6433290.325
2477,4495169.223
2478,-2483654.307
2479,966268.7363
2480,-1228761.546
2481,5672030.301
2482,-2575024.36
2483,5677567.019
2484,-1374896.58
2485,4309219.121
2486,4235378.509
2487,-4103022.328
2488,6939998.533
2489,-326492.1471
2490,4767433.389
2491,394818.6766
2492,-1956178.318
2493,-2522937.721
2494,-4630278.441
2495,3707151.395
2496,-1208175.05
2497,3863590.114
2498,2046882.819
2499,4623291.193
2500,5720882.615
2501,5841477.26
2502,6133882.534
2503,5273850.024
2504,-923254.0561
2505,-439419.5151
2506,-10364630.62
2507,-11000622.75
2508,-10364672.4
2509,-8391776.876
2510,-5138039.188
2511,-1140831.888
2512,-2540028.528
2513,-3690782.328
2514,-1368183.315
2515,-7131796.592
2516,-370023.6908
2517,2553148.01
2518,6347150.05
2519,-3063657.467
2520,-1386466.966
2521,-925275.5676
2522,-105689.1237
2523,997380.4647
2524,2871298.725
2525,-2617505.515
2526,-7200369.117
2527,4530905.376
2528,999517.5719
2529,-2521650.479
2530,-6549012.556
2531,-2726573.192
2532,-3404515.349
2533,-1591654.957
2534,-107372.075
2535,-2069179.614
2536,-3346015.622
2537,-32631.4467
2538,-1846163.317
2539,-2587890.523
2540,1181694.217
2541,-31990.72681
2542,2201084.418
2543,2472189.871
2544,-1219915.765
2545,-2696417.459
2546,-3893803.353
2547,-1334827.398
2548,-2645434.49
2549,-169736.0007
2550,-17932586.37
2551,-1172060.005
2552,2402806.149
2553,12644108.54
2554,12631764.12
2555,7155233.483
2556,3204319.066
2557,-1456652.906
2558,12680330.57
2559,3249793.455
2560,6478224.102
2561,7155176.092
2562,6573861.318
2563,6907548.53
2564,5872103.691
2565,2003441.302
2566,6786651.479
2567,-1404320.231
2568,-2774936.832
2569,-2005935.061
2570,465341.026
2571,-3943811.94
2572,-792592.1823
2573,-3935169.692
2574,-5651494.911
2575,-6518719.112
2576,12886746.37
2577,78848.1655
2578,10031565.49
2579,5839089.815
2580,12906840.87
2581,-6455069.096
2582,7166765.905
2583,-370662.1612
2584,-204869.2078
2585,-4518378.783
2586,-2544776.108
2587,-700090.1594
2588,3142940.617
2589,-1342229.817
2590,-881474.9654
2591,553073.6671
2592,1293240.128
2593,-810058.0719
2594,-1312931.116
2595,263135.777
2596,-5630770.876
2597,-2429262.466
2598,817613.841
2599,-12017171.23
2600,-15084173.54
2601,533020.6793
2602,6019352.186
2603,4841110.886
2604,12751137.23
2605,5153551.364
2606,-5336223.137
2607,-1336016.69
2608,-5099945.591
2609,-1377342.426
2610,12713399.33
2611,853990.6432
2612,-533868.9689
2613,5723180.003
2614,5079824.372
2615,621467.7076
2616,4329935.783
2617,-12998137.37
2618,-1985830.339
2619,-766688.5697
2620,2184125.032
2621,1563626.011
2622,1034352.783
2623,-1177630.159
2624,-7742707.759
2625,-3647185.628
2626,2073876.317
2627,485272.4356
2628,-4987022.305
2629,-7334892.937
2630,-5123786.306
2631,-6756041.584
2632,-4714500.407
2633,-957372.1211
2634,-6425560.527
2635,-2764882.131
2636,-60035.7937
2637,-3151616.367
2638,-1552008.587
2639,-48508.56973
2640,419006.508
2641,-2664116.942
2642,-1660923.331
2643,1030951.812
2644,1037271.118
2645,5723171.195
2646,5722778.345
2647,5724969.387
2648,1002031.064
2649,4733756.707
2650,4235698.553
2651,513171.505
2652,-9294035.412
2653,-10644696.16
2654,-10477449.48
2655,-16104652.69
2656,-4989896.503
2657,-1021282.503
2658,-2455749.648
2659,-5046102.553
2660,-8034718.004
2661,-11830322.21
2662,-8931266.493
2663,-7025615.053
2664,-1992158.595
2665,-11140835.65
2666,-2498427.992
2667,2475446.148
2668,1134908.373
2669,1444667.655
2670,-3977282.418
2671,1136644.368
2672,1175205.745
2673,2209031.381
2674,2477752.848
2675,1100322.962
2676,1324741.287
2677,1358367.331
2678,-3576919.085
2679,-10747439.36
2680,-7626793.517
2681,-7778791.443
2682,-6487379.603
2683,-12732542.37
2684,-8570900.241
2685,-5943843.248
2686,-7385828.754
2687,-11918405.55
2688,-769936.8876
2689,-2745910.322
2690,-8255586.774
2691,-3527666.857
2692,12867390.44
2693,-3487719.783
2694,12869499.79
2695,553517.17
2696,900437.8291
2697,-5494589.261
2698,511606.1217
2699,-1666804.723
2700,-119665.9002
2701,245588.0345
2702,-3962245.796
2703,-1303964.911
2704,-2501617.304
2705,4438884.011
2706,4871394.556
2707,-238777.6755
2708,4497962.097
2709,12686708.44
2710,5034820.911
2711,-1888855.862
2712,-10844286.09
2713,-2851819.011
2714,67128.48591
2715,1117671.13
2716,-367028.7776
2717,1272180.978
2718,-2219565.039
2719,-627675.7972
2720,-5277.618619
2721,-726102.269
2722,-1379545.966
2723,-573113.4965
2724,4023516.55
2725,5677759.222
2726,-2435173.994
2727,4885936.826
2728,1240088.062
2729,-54788.28821
2730,5065950.627
2731,6266748.492
2732,5393828.49
2733,1060646.436
2734,6270897.788
2735,5198541.384
2736,6566032.329
2737,6366016.3
2738,-780966.2934
2739,942373.2274
2740,1231455.877
2741,3861914.319
2742,-329923.6021
2743,4683792.349
2744,3431495.494
2745,5241405.169
2746,5423608.444
2747,1999696.263
2748,-5609667.323
2749,4171173.794
2750,4668357.694
2751,5632225.873
2752,-8367051.923
2753,-11079951.04
2754,-14097212.89
2755,-4612524.952
2756,3002694.34
2757,-4960870.554
2758,5498551.823
2759,-1402795.8
2760,-4550395.33
2761,4867570.085
2762,5759150.369
2763,1682564.982
2764,-216027.0051
2765,1131463.862
2766,-3219319.329
2767,1989937.449
2768,12669170.57
2769,5012964.655
2770,-1379307.675
2771,3741481.651
2772,12685454.12
2773,-3634784.453
2774,6302462.792
2775,8543529.068
2776,2254286.366
2777,-2613997.109
2778,7396573.321
2779,-2706025.496
2780,5138023.206
2781,6941009.528
2782,-1422154.366
2783,6969659.857
2784,-2708322.824
2785,672102.1062
2786,7364754.605
2787,2623750.447
2788,6014529.554
2789,1472563.539
2790,12664098.43
2791,-4009559.509
2792,12624114.92
2793,6512245.81
2794,5840035.061
2795,8075116.174
2796,7098674.501
2797,-2623155.782
2798,2866363.216
2799,2467665.743
2800,12624377.89
2801,4479219.793
2802,5019244.563
2803,-2650269.858
2804,2156637.511
2805,5744031.052
2806,7889212.135
2807,6262763.96
2808,-1362651.581
2809,3745925.705
2810,5085397.296
2811,-943383.6931
2812,-3681645.803
2813,-2718924.917
2814,-2879119.083
2815,4112715.793
2816,-1180774.437
2817,-2669561.934
2818,-2637097.978
2819,800010.5836
2820,-763358.3259
2821,6980020.07
2822,-8472887.151
2823,-9469109.68
2824,-1377669.322
2825,-2353382.218
2826,5187240.677
2827,4575540.621
2828,-675754.9538
2829,-11743275.62
2830,-9743997.091
2831,-4019929.564
2832,-371655.1866
2833,-7274639.778
2834,-4136373.876
2835,-2526633.298
2836,-3395748.547
2837,-1202866.885
2838,479757.8899
2839,226488.3699
2840,-2951942.157
2841,-880457.7651
2842,-2773218.222
2843,4327186.966
2844,-5187313.305
2845,4803949.341
2846,-2899528.691
2847,-1283010.835
2848,1674140.869
2849,-1247081.816
2850,-4373777.531
2851,394521.0556
2852,-1949971.637
2853,-3420288.516
2854,1622607.144
2855,-1709128.346
2856,-2542675.495
2857,-2379143.059
2858,-555375.2669
2859,-1172305.976
2860,12727626.65
2861,3113721.672
2862,-3555324.355
2863,12845824.43
2864,-508515.6764
2865,-1173761.874
2866,2733295.425
2867,5635378.397
2868,-1408016.009
2869,5056732.301
2870,-3512079.793
2871,12626136.07
2872,6963243.509
2873,5594571.695
2874,6312689.763
2875,970504.1737
2876,4616104.999
2877,6981420.648
2878,5063207.081
2879,6314623.48
2880,6305753.103
2881,4237077.631
2882,1781585.2
2883,661008.6508
2884,-2584528.977
2885,3031471.942
2886,3636700.058
2887,6940392.736
2888,-790674.1795
2889,12627631.55
2890,5448698.873
2891,2487294.522
2892,12621723.18
2893,12664050.89
2894,12662352.19
2895,-363771.1754
2896,-1175047.676
2897,-2609788.89
2898,-3681659.635
2899,-244539.3846
2900,-1342237.338
2901,-1125967.898
2902,272743.4495
2903,-6210796.168
2904,-5354228.526
2905,5465752.047
2906,-8108669.53
2907,3826683.439
2908,5182297.663
2909,-12020882.09
2910,12711897.46
2911,6019281.94
2912,3801804.163
2913,5126595.024
2914,12751914.03
2915,12749916.85
2916,5136338.937
2917,-2517137.675
2918,12807803.45
2919,-4498668.51
